rung,config,step,t,angle_deg,div_mu_rel_l2,div_mu_maxabs,div_sigma_maxabs,mu_ref_norm,ref_niter,ref_rtol,fgs_knobs,apply_p,apply_mac,apply_leaf,nt,n_steps,threading_mode,julia_threads,commit,fm_commit,date
R1,fgs_transformed_vs_fresh_krylov,1,0.000277777778,10,0.00200677197,0.000800450303,0,8.30742762,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:02
R1,fgs_transformed_vs_fresh_krylov,2,0.000555555556,20,0.00207317125,0.00104732787,0,10.3833736,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:02
R1,fgs_transformed_vs_fresh_krylov,3,0.000833333333,30,0.00210301995,0.00117684947,0,11.4276386,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:02
R1,fgs_transformed_vs_fresh_krylov,4,0.00111111111,40,0.0021257712,0.00125361775,0,11.9810159,97,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:02
R1,fgs_transformed_vs_fresh_krylov,5,0.00138888889,50,0.00214192587,0.0012965883,0,12.249925,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:02
R1,fgs_transformed_vs_fresh_krylov,6,0.00166666667,60,0.00215309769,0.00131814132,0,12.3534557,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:02
R1,fgs_transformed_vs_fresh_krylov,7,0.00194444444,70,0.00216089532,0.00132640088,0,12.3599405,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:02
R1,fgs_transformed_vs_fresh_krylov,8,0.00222222222,80,0.002166458,0.00132609705,0,12.3073179,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:02
R1,fgs_transformed_tol0.01_vs_fresh_krylov,0,0,0,2.86267436e-08,2.03139462e-08,0,6.45060952,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827667e-10,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,149bd9f4faeaea7643ef2178e0565368a607a828-dirty,2026-08-21 06:52:50
R1,fgs_transformed_tol0.01_vs_fresh_krylov,1,0.000277777778,10,0.00200676314,0.000800434086,0,8.30742806,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827667e-10,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,149bd9f4faeaea7643ef2178e0565368a607a828-dirty,2026-08-21 06:52:50
R1,fgs_transformed_tol0.01_vs_fresh_krylov,2,0.000555555556,20,0.00207316298,0.00104730751,0,10.3833747,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827667e-10,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,149bd9f4faeaea7643ef2178e0565368a607a828-dirty,2026-08-21 06:52:50
R1,frozen_dense_arbitration,0,0,0,1.74002062e-07,8.25174499e-08,0,6.45060952,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 14:23:41
R1,frozen_dense_arbitration,1,0.000277777778,10,0.00200677197,0.000800450303,0,8.30742762,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 14:23:41
R1,frozen_dense_arbitration,2,0.000555555556,20,0.00207317125,0.00104732787,0,10.3833736,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 14:23:41
R1,frozen_operator_early,0,0,0,1.74002062e-07,8.25174499e-08,0,6.45060952,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,1,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 14:53:38
R1,frozen_operator_early,1,0.000277777778,10,0.00200677197,0.000800450303,0,8.30742762,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,1,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 14:53:38
R1,frozen_operator_mapping_fixed,0,0,0,1.74002062e-07,8.25174499e-08,0,6.45060952,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,1,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 15:05:48
R1,frozen_operator_mapping_fixed,1,0.000277777778,10,0.00200677197,0.000800450303,0,8.30742762,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,1,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 15:05:48
R1,fgs_geometry_order_fixed,0,0,0,1.74002062e-07,8.25174499e-08,0,6.45060952,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 15:34:44
R1,fgs_geometry_order_fixed,1,0.000277777778,10,1.83672678e-07,1.1302979e-07,0,8.30742762,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 15:34:44
R1,fgs_geometry_order_fixed,2,0.000555555556,20,1.86949283e-07,1.42813118e-07,0,10.3838311,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,2,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 15:34:44
R1,fgs_geometry_order_fixed_8step,0,0,0,1.74002062e-07,8.25174499e-08,0,6.45060952,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
R1,fgs_geometry_order_fixed_8step,1,0.000277777778,10,1.83672678e-07,1.1302979e-07,0,8.30742762,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
R1,fgs_geometry_order_fixed_8step,2,0.000555555556,20,1.86949283e-07,1.42813118e-07,0,10.3838311,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
R1,fgs_geometry_order_fixed_8step,3,0.000833333333,30,1.88485668e-07,1.58379554e-07,0,11.4284503,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
R1,fgs_geometry_order_fixed_8step,4,0.00111111111,40,1.89279325e-07,1.65761623e-07,0,11.9820558,97,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
R1,fgs_geometry_order_fixed_8step,5,0.00138888889,50,1.88950343e-07,1.70418699e-07,0,12.2510975,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
R1,fgs_geometry_order_fixed_8step,6,0.00166666667,60,1.8863045e-07,1.71365701e-07,0,12.354696,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
R1,fgs_geometry_order_fixed_8step,7,0.00194444444,70,1.88545578e-07,1.70480094e-07,0,12.3612083,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
R1,fgs_geometry_order_fixed_8step,8,0.00222222222,80,1.88625254e-07,1.68647237e-07,0,12.308595,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,eb5d82c4c534b6e88d68486c0523b937ed1206d2-dirty,2026-08-21 16:07:43
