solver,nps,AOA,CL,CD,t_build,t_solve,total_time
BackslashIterative,15152,12.325141776937613,1.3416668068885227,0.12309183174083875,7.0992281,1.1141806999999997,8.2134088
BackslashIterative,15152,14.230623818525515,1.4786072298416453,0.15046373774050842,7.202037,1.1238352,8.3258722
BackslashIterative,15152,15.077504725897917,1.538893444752751,0.16348567281450996,7.2000506,1.1366403999999994,8.336691
BackslashIterative,15152,16.400756143667294,1.6323112764103334,0.18485641810981868,7.488206,1.1238335999999998,8.6120396
BackslashCoupled,30556,-9.58790170132325,-0.2760717135448707,0.016335068072092562,1737.9444247000001,0.7186638,1738.6630885000002
BackslashCoupled,30556,3.168241965973529,0.6686129529173513,0.02840754116684931,436.9398778,0.5603887,437.50026649999995
BackslashCoupled,30556,14.230623818525515,1.4861530705721258,0.13556115179763134,437.5070874,0.4912695,437.9983569
BackslashCoupled,30556,15.077504725897917,1.5471433538603687,0.1474522705398507,441.306825,0.5252399,441.8320649
BackslashIterative,30556,-9.58790170132325,-0.2813602685573325,0.018106309907550796,37.3681636,5.757474899999997,43.1256385
BackslashIterative,30556,3.168241965973529,0.6655370485960914,0.031248464415533556,7.6949714,5.383339700000001,13.0783111
BackslashIterative,30556,14.230623818525515,1.4781574276263054,0.15050727397127503,7.8138445,6.887805,14.7016495
BackslashIterative,30556,15.077504725897917,1.5384209453901476,0.16353238721879884,12.384612,9.423289599999999,21.8079016
