rung,mesh_file,n_panels,config,step,t,t_step_total,t_solve,niter,n_particles_end,t_setup,solver_knobs,apply_p,apply_mac,apply_leaf,nt,n_steps,run_monitors,threading_mode,julia_threads,blas_threads,commit,fm_commit,filament_reg,date,notes
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,3,0.000555555556,8.00897233,3.50965046,-1,,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:33:58,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,4,0.000833333333,7.12946462,3.60042054,-1,,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:33:58,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,5,0.00111111111,7.20017571,3.65015429,-1,,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:33:58,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,6,0.00138888889,7.07966567,3.48889913,-1,329,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:33:58,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,1,0,21.9090043,6.89711496,-1,,11.4059911,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:35:46,RHPC setup-only include; t_solve = solve_formulation! wall (incl. the per-step Dirichlet source-potential assembly inside solve!); t_step from maneuver! deltas; FGS niter=-1 pending callback plumbing (Phase 3)
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,2,0.000277777778,9.77516042,5.06205708,-1,,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:35:47,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,3,0.000555555556,9.15470883,4.70040463,-1,,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:35:47,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,4,0.000833333333,8.18927967,4.76400904,-1,,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:35:47,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,5,0.00111111111,8.33340762,4.80875908,-1,,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:35:47,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,6,0.00138888889,8.28806071,4.61898929,-1,329,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:35:47,
